ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2778	Portuguese	5203	vɐkuɪdadɨ	v ɐ k u ɪ d a d ɨ	v ɐ k u ɪ d a d ɨ	5203
2779	Latin	5203	wakʊɪtaːtɛm	w a k ʊ ɪ t aː t ɛ m	w a k ʊ ɪ t aː t ɛ m	5203
2559	Italian	5204	vadozo	v a d o z o	v a d o z o	5204
2560	Portuguese	5204	vɐdozʊ	v ɐ d o z ʊ	v ɐ d o z ʊ	5204
2561	Romanian	5204	vədos	v ə d o s	v ə d o s	5204
2562	Spanish	5204	baðoso	b a ð o s o	b a ð o s o	5204
2563	Latin	5204	wadoːsʊm	w a d oː s ʊ m	w a d oː s ʊ m	5204
413	French	5207	vage	v a g e	v a g e	5207
414	Italian	5207	vagare	v a g a r e	v a g a r e	5207
415	Portuguese	5207	vɐgaɹ	v ɐ g a ɹ	v ɐ g a ɹ	5207
416	Spanish	5207	baɣaɾ	b a ɣ a ɾ	b a ɣ a ɾ	5207
417	Latin	5207	wagaːriː	w a g aː r iː	w a g aː r iː	5207
157	Italian	5213	valːo	v a lː o	v a lː o	5213
158	Portuguese	5213	valʊ	v a l ʊ	v a l ʊ	5213
159	Romanian	5213	val	v a l	v a l	5213
160	Spanish	5213	baʎo	b a ʎ o	b a ʎ o	5213
161	Latin	5213	walːʊm	w a lː ʊ m	w a lː ʊ m	5213
1994	French	5217	vaʁjegasjɔ̃	v a ʁ j e g a s j ɔ̃	v a ʁ j e g a s j ɔ̃	5217
1995	Portuguese	5217	vɐɾiegɐsɐ̃ʊ̃	v ɐ ɾ i e g ɐ s ɐ̃ʊ̃	v ɐ ɾ i e g ɐ s ɐ̃ʊ̃	5217
1996	Spanish	5217	baɾjeɣaθjon	b a ɾ j e ɣ a θ j o n	b a ɾ j e ɣ a θ j o n	5217
1997	Latin	5217	warɪɛgaːtjoːnɛm	w a r ɪ ɛ g aː t j oː n ɛ m	w a r ɪ ɛ g aː t j oː n ɛ m	5217
1677	French	5220	vɛʁ	v ɛ ʁ	v ɛ ʁ	5220
1678	Italian	5220	varjo	v a r j o	v a r j o	5220
1679	Portuguese	5220	vaɾjʊ	v a ɾ j ʊ	v a ɾ j ʊ	5220
1680	Romanian	5220	vaɾe	v a ɾ e	v a ɾ e	5220
1681	Spanish	5220	baɾjo	b a ɾ j o	b a ɾ j o	5220
1682	Latin	5220	warjʊm	w a r j ʊ m	w a r j ʊ m	5220
327	French	5232	veːmɑ̃	v eː m ɑ̃	v eː m ɑ̃	5232
328	Italian	5232	veːmente	v eː m e n t e	v eː m e n t e	5232
329	Portuguese	5232	viɨmeɪŋtɨ	v i ɨ m eɪ ŋ t ɨ	v i ɨ m eɪ ŋ t ɨ	5232
330	Spanish	5232	beːmente	b eː m e n t e	b eː m e n t e	5232
331	Latin	5232	wɛhɛmɛntɛm	w ɛ h ɛ m ɛ n t ɛ m	w ɛ h ɛ m ɛ n t ɛ m	5232
3503	French	5241	vɑ̃dœʁ	v ɑ̃ d œ ʁ	v ɑ̃ d œ ʁ	5241
3504	Italian	5241	venditore	v e n d i t o r e	v e n d i t o r e	5241
3505	Portuguese	5241	veɪŋdɨdoɹ	v eɪ ŋ d ɨ d o ɹ	v eɪ ŋ d ɨ d o ɹ	5241
3506	Romanian	5241	vɨnzətor	v ɨ n z ə t o r	v ɨ n z ə t o r	5241
3507	Spanish	5241	bendeðoɾ	b e n d e ð o ɾ	b e n d e ð o ɾ	5241
3508	Latin	5241	weːndɪtoːrɛm	w eː n d ɪ t oː r ɛ m	w eː n d ɪ t oː r ɛ m	5241
2943	French	5248	vɑ̃tʁ	v ɑ̃ t ʁ	v ɑ̃ t ʁ	5248
2944	Italian	5248	vɛntre	v ɛ n t r e	v ɛ n t r e	5248
2945	Portuguese	5248	veɪŋtɹɨ	v eɪ ŋ t ɹ ɨ	v eɪ ŋ t ɹ ɨ	5248
2946	Romanian	5248	vintre	v i n t r e	v i n t r e	5248
2947	Spanish	5248	bjɛntɾe	b j ɛ n t ɾ e	b j ɛ n t ɾ e	5248
2948	Latin	5248	wɛntrɛm	w ɛ n t r ɛ m	w ɛ n t r ɛ m	5248
789	French	5258	veʁekɔ̃di	v e ʁ e k ɔ̃ d i	v e ʁ e k ɔ̃ d i	5258
790	Italian	5258	verekondja	v e r e k o n d j a	v e r e k o n d j a	5258
791	Portuguese	5258	veɾɨkũŋdjɐ	v e ɾ ɨ k ũ ŋ d j ɐ	v e ɾ ɨ k ũ ŋ d j ɐ	5258
792	Spanish	5258	beɾekundja	b e ɾ e k u n d j a	b e ɾ e k u n d j a	5258
793	Latin	5258	wɛreːkʊndjam	w ɛ r eː k ʊ n d j a m	w ɛ r eː k ʊ n d j a m	5258
3179	Italian	5265	verminozo	v e r m i n o z o	v e r m i n o z o	5265
3180	Portuguese	5265	veɾəminozʊ	v e ɾ ə m i n o z ʊ	v e ɾ ə m i n o z ʊ	5265
3181	Spanish	5265	beɾminoso	b e ɾ m i n o s o	b e ɾ m i n o s o	5265
3182	Latin	5265	wɛrmɪnoːsʊm	w ɛ r m ɪ n oː s ʊ m	w ɛ r m ɪ n oː s ʊ m	5265
2837	French	5273	vɛʁe	v ɛ ʁ e	v ɛ ʁ e	5273
2838	Portuguese	5273	vɐʁeɹ	v ɐ ʁ e ɹ	v ɐ ʁ e ɹ	5273
2839	Spanish	5273	bareɾ	b a r e ɾ	b a r e ɾ	5273
2840	Latin	5273	wɛrːɛrɛ	w ɛ rː ɛ r ɛ	w ɛ rː ɛ r ɛ	5273
808	French	5274	vɛʁsatil	v ɛ ʁ s a t i l	v ɛ ʁ s a t i l	5274
809	Portuguese	5274	veɾəsatil	v e ɾ ə s a t i l	v e ɾ ə s a t i l	5274
810	Spanish	5274	beɾsatil	b e ɾ s a t i l	b e ɾ s a t i l	5274
811	Latin	5274	wɛrsaːtɪlɛm	w ɛ r s aː t ɪ l ɛ m	w ɛ r s aː t ɪ l ɛ m	5274
285	Italian	5276	versikolo	v e r s i k o l o	v e r s i k o l o	5276
286	Portuguese	5276	veɾəsikulʊ	v e ɾ ə s i k u l ʊ	v e ɾ ə s i k u l ʊ	5276
287	Spanish	5276	beɾsikulo	b e ɾ s i k u l o	b e ɾ s i k u l o	5276
288	Latin	5276	wɛrsɪkʊlʊm	w ɛ r s ɪ k ʊ l ʊ m	w ɛ r s ɪ k ʊ l ʊ m	5276
1275	Italian	5283	vɛrtere	v ɛ r t e r e	v ɛ r t e r e	5283
1276	Portuguese	5283	vɨɾəteɹ	v ɨ ɾ ə t e ɹ	v ɨ ɾ ə t e ɹ	5283
1277	Spanish	5283	beɾteɾ	b e ɾ t e ɾ	b e ɾ t e ɾ	5283
1278	Latin	5283	wɛrtɛrɛ	w ɛ r t ɛ r ɛ	w ɛ r t ɛ r ɛ	5283
3368	French	5290	vɛtmɑ̃	v ɛ t m ɑ̃	v ɛ t m ɑ̃	5290
3369	Italian	5290	vestimento	v e s t i m e n t o	v e s t i m e n t o	5290
3370	Romanian	5290	veʃmɨnt	v e ʃ m ɨ n t	v e ʃ m ɨ n t	5290
3371	Spanish	5290	bestimɛnto	b e s t i m ɛ n t o	b e s t i m ɛ n t o	5290
3372	Latin	5290	wɛstiːmɛntʊm	w ɛ s t iː m ɛ n t ʊ m	w ɛ s t iː m ɛ n t ʊ m	5290
2906	Italian	5293	vetere	v e t e r e	v e t e r e	5293
2907	Romanian	5293	bjet	b j e t	b j e t	5293
2908	Latin	5293	wɛtɛrɛm	w ɛ t ɛ r ɛ m	w ɛ t ɛ r ɛ m	5293
2213	French	5294	vetyste	v e t y s t e	v e t y s t e	5294
2214	Italian	5294	vetusta	v e t u s t a	v e t u s t a	5294
2215	Latin	5294	wɛtʊstaːtɛm	w ɛ t ʊ s t aː t ɛ m	w ɛ t ʊ s t aː t ɛ m	5294
2402	French	5298	vɛkse	v ɛ k s e	v ɛ k s e	5298
2403	Italian	5298	vesːare	v e sː a r e	v e sː a r e	5298
2404	Portuguese	5298	vɨʃaɹ	v ɨ ʃ a ɹ	v ɨ ʃ a ɹ	5298
2405	Romanian	5298	vegza	v e g z a	v e g z a	5298
2406	Spanish	5298	bexaɾ	b e x a ɾ	b e x a ɾ	5298
2407	Latin	5298	weːksaːrɛ	w eː k s aː r ɛ	w eː k s aː r ɛ	5298
1660	French	531	apoze	a p o z e	a p o z e	531
1661	Italian	531	apːɔrːe	a pː ɔ rː e	a pː ɔ rː e	531
1662	Portuguese	531	ɐpoɹ	ɐ p o ɹ	ɐ p o ɹ	531
1663	Romanian	531	apune	a p u n e	a p u n e	531
1664	Spanish	531	aponeɾ	a p o n e ɾ	a p o n e ɾ	531
1665	Latin	531	apːoːnɛrɛ	a pː oː n ɛ r ɛ	a pː oː n ɛ r ɛ	531
3526	French	5313	vøv	v ø v	v ø v	5313
3527	Italian	5313	vedova	v e d o v a	v e d o v a	5313
3528	Portuguese	5313	viuvɐ	v i u v ɐ	v i u v ɐ	5313
3529	Romanian	5313	vəduvə	v ə d u v ə	v ə d u v ə	5313
3530	Spanish	5313	bjuða	b j u ð a	b j u ð a	5313
3531	Latin	5313	wɪdwam	w ɪ d w a m	w ɪ d w a m	5313
300	French	5317	vigœʁ	v i g œ ʁ	v i g œ ʁ	5317
301	Spanish	5317	biɣoɾ	b i ɣ o ɾ	b i ɣ o ɾ	5317
302	Latin	5317	wɪgoːrɛm	w ɪ g oː r ɛ m	w ɪ g oː r ɛ m	5317
105	French	5318	vigoʁe	v i g o ʁ e	v i g o ʁ e	5318
106	Italian	5318	vigorare	v i g o r a r e	v i g o r a r e	5318
107	Portuguese	5318	viguɾaɹ	v i g u ɾ a ɹ	v i g u ɾ a ɹ	5318
108	Spanish	5318	biɣoɾaɾ	b i ɣ o ɾ a ɾ	b i ɣ o ɾ a ɾ	5318
109	Latin	5318	wɪgoːraːrɛ	w ɪ g oː r aː r ɛ	w ɪ g oː r aː r ɛ	5318
613	Italian	5327	vinkolare	v i n k o l a r e	v i n k o l a r e	5327
614	Portuguese	5327	viŋkulaɹ	v i ŋ k u l a ɹ	v i ŋ k u l a ɹ	5327
615	Spanish	5327	binkulaɾ	b i n k u l a ɾ	b i n k u l a ɾ	5327
616	Latin	5327	wɪŋkʊlaːrɛ	w ɪ ŋ k ʊ l aː r ɛ	w ɪ ŋ k ʊ l aː r ɛ	5327
265	Italian	5328	vinkolo	v i n k o l o	v i n k o l o	5328
266	Portuguese	5328	bɹiŋkʊ	b ɹ i ŋ k ʊ	b ɹ i ŋ k ʊ	5328
267	Spanish	5328	bɾinko	b ɾ i n k o	b ɾ i n k o	5328
268	Latin	5328	wɪŋkʊlʊm	w ɪ ŋ k ʊ l ʊ m	w ɪ ŋ k ʊ l ʊ m	5328
3050	Italian	5335	viɲeto	v i ɲ e t o	v i ɲ e t o	5335
3051	Portuguese	5335	viɲedʊ	v i ɲ e d ʊ	v i ɲ e d ʊ	5335
3052	Spanish	5335	biɲeðo	b i ɲ e ð o	b i ɲ e ð o	5335
3053	Latin	5335	wiːneːtʊm	w iː n eː t ʊ m	w iː n eː t ʊ m	5335
2527	French	5337	vjolɛ	v j o l ɛ	v j o l ɛ	5337
2528	Italian	5337	viɔla	v i ɔ l a	v i ɔ l a	5337
2529	Romanian	5337	vjolə	v j o l ə	v j o l ə	5337
2530	Spanish	5337	bjola	b j o l a	b j o l a	5337
2531	Latin	5337	wɪɔlam	w ɪ ɔ l a m	w ɪ ɔ l a m	5337
2553	French	5338	vjole	v j o l e	v j o l e	5338
2554	Italian	5338	vjolare	v j o l a r e	v j o l a r e	5338
2555	Portuguese	5338	viulaɹ	v i u l a ɹ	v i u l a ɹ	5338
2556	Romanian	5338	vjola	v j o l a	v j o l a	5338
2557	Spanish	5338	bjolaɾ	b j o l a ɾ	b j o l a ɾ	5338
2558	Latin	5338	wɪɔlaːrɛ	w ɪ ɔ l aː r ɛ	w ɪ ɔ l aː r ɛ	5338
452	Italian	5344	virgola	v i r g o l a	v i r g o l a	5344
453	Portuguese	5344	viɾəgulɐ	v i ɾ ə g u l ɐ	v i ɾ ə g u l ɐ	5344
454	Romanian	5344	verdʒea	v e r dʒ ea	v e r dʒ ea	5344
455	Spanish	5344	biɾɣula	b i ɾ ɣ u l a	b i ɾ ɣ u l a	5344
456	Latin	5344	wɪrgʊlam	w ɪ r g ʊ l a m	w ɪ r g ʊ l a m	5344
2479	French	5349	visɛʁ	v i s ɛ ʁ	v i s ɛ ʁ	5349
2480	Portuguese	5349	visɨɾɐ	v i s ɨ ɾ ɐ	v i s ɨ ɾ ɐ	5349
2481	Latin	5349	wɪskʊs	w ɪ s k ʊ s	w ɪ s k ʊ s	5349
387	French	535	apʁeɑ̃sjɔ̃	a p ʁ e ɑ̃ s j ɔ̃	a p ʁ e ɑ̃ s j ɔ̃	535
388	Italian	535	apːrensjone	a pː r e n s j o n e	a pː r e n s j o n e	535
389	Portuguese	535	ɐpɹieɪŋsɐ̃ʊ̃	ɐ p ɹ i eɪ ŋ s ɐ̃ʊ̃	ɐ p ɹ i eɪ ŋ s ɐ̃ʊ̃	535
390	Spanish	535	apɾeːnsjon	a p ɾ eː n s j o n	a p ɾ eː n s j o n	535
391	Latin	535	apːrɛhɛnsjoːnɛm	a pː r ɛ h ɛ n s j oː n ɛ m	a pː r ɛ h ɛ n s j oː n ɛ m	535
2630	French	5355	vo	v o	v o	5355
2631	Italian	5355	vitɛlːo	v i t ɛ lː o	v i t ɛ lː o	5355
2632	Portuguese	5355	vitɛlʊ	v i t ɛ l ʊ	v i t ɛ l ʊ	5355
2633	Romanian	5355	vitsel	v i ts e l	v i ts e l	5355
2634	Spanish	5355	bitelo	b i t e l o	b i t e l o	5355
2635	Latin	5355	wɪtɛlːʊm	w ɪ t ɛ lː ʊ m	w ɪ t ɛ lː ʊ m	5355
929	French	5360	vɛʁ	v ɛ ʁ	v ɛ ʁ	5360
930	Italian	5360	vetro	v e t r o	v e t r o	5360
931	Portuguese	5360	vidɹʊ	v i d ɹ ʊ	v i d ɹ ʊ	5360
932	Romanian	5360	vitrə	v i t r ə	v i t r ə	5360
933	Spanish	5360	biðɾjo	b i ð ɾ j o	b i ð ɾ j o	5360
934	Latin	5360	wɪtrʊm	w ɪ t r ʊ m	w ɪ t r ʊ m	5360
1785	Italian	5361	vetːa	v e tː a	v e tː a	5361
1786	Portuguese	5361	bɛtɐ	b ɛ t ɐ	b ɛ t ɐ	5361
1787	Romanian	5361	batə	b a t ə	b a t ə	5361
1788	Spanish	5361	beta	b e t a	b e t a	5361
1789	Latin	5361	wɪtːam	w ɪ tː a m	w ɪ tː a m	5361
3254	French	5363	vitypeʁabl	v i t y p e ʁ a b l	v i t y p e ʁ a b l	5363
3255	Italian	5363	vituperabile	v i t u p e r a b i l e	v i t u p e r a b i l e	5363
3256	Spanish	5363	bitupeɾaβle	b i t u p e ɾ a β l e	b i t u p e ɾ a β l e	5363
3257	Latin	5363	wɪtʊpɛrabɪlɛm	w ɪ t ʊ p ɛ r a b ɪ l ɛ m	w ɪ t ʊ p ɛ r a b ɪ l ɛ m	5363
2070	French	5366	vivas	v i v a s	v i v a s	5366
2071	Italian	5366	vivatʃe	v i v a tʃ e	v i v a tʃ e	5366
2072	Portuguese	5366	vivaʃ	v i v a ʃ	v i v a ʃ	5366
2073	Romanian	5366	vivatʃe	v i v a tʃ e	v i v a tʃ e	5366
2074	Spanish	5366	biβaθ	b i β a θ	b i β a θ	5366
2075	Latin	5366	wiːwaːkɛm	w iː w aː k ɛ m	w iː w aː k ɛ m	5366
1761	French	537	apʁoʃe	a p ʁ o ʃ e	a p ʁ o ʃ e	537
1762	Italian	537	apːrotʃːare	a pː r o tʃː a r e	a pː r o tʃː a r e	537
1763	Romanian	537	apropja	a p r o p j a	a p r o p j a	537
1764	Latin	537	apːrɔpjaːrɛ	a pː r ɔ p j aː r ɛ	a pː r ɔ p j aː r ɛ	537
2805	French	538	apʁɔpʁjasjɔ̃	a p ʁ ɔ p ʁ j a s j ɔ̃	a p ʁ ɔ p ʁ j a s j ɔ̃	538
2806	Italian	538	apːroprjatsjone	a pː r o p r j a ts j o n e	a pː r o p r j a ts j o n e	538
2807	Portuguese	538	ɐpɹupɹjɐsɐ̃ʊ̃	ɐ p ɹ u p ɹ j ɐ s ɐ̃ʊ̃	ɐ p ɹ u p ɹ j ɐ s ɐ̃ʊ̃	538
2808	Latin	538	apːrɔprjaːtjoːnɛm	a pː r ɔ p r j aː t j oː n ɛ m	a pː r ɔ p r j aː t j oː n ɛ m	538
1912	Italian	5380	voldʒere	v o l dʒ e r e	v o l dʒ e r e	5380
1913	Portuguese	5380	vulveɹ	v u l v e ɹ	v u l v e ɹ	5380
1914	Romanian	5380	holba	h o l b a	h o l b a	5380
1915	Spanish	5380	bolβeɾ	b o l β e ɾ	b o l β e ɾ	5380
1916	Latin	5380	wɔlwɛrɛ	w ɔ l w ɛ r ɛ	w ɔ l w ɛ r ɛ	5380
47	French	5381	vome	v o m e	v o m e	5381
48	Italian	5381	vɔmere	v ɔ m e r e	v ɔ m e r e	5381
49	Portuguese	5381	vɔmɨɹ	v ɔ m ɨ ɹ	v ɔ m ɨ ɹ	5381
50	Latin	5381	woːmɛrɛm	w oː m ɛ r ɛ m	w oː m ɛ r ɛ m	5381
2408	Italian	5382	vɔmiko	v ɔ m i k o	v ɔ m i k o	5382
2409	Portuguese	5382	vomikʊ	v o m i k ʊ	v o m i k ʊ	5382
2410	Spanish	5382	bomiko	b o m i k o	b o m i k o	5382
2411	Latin	5382	wɔmɪkʊm	w ɔ m ɪ k ʊ m	w ɔ m ɪ k ʊ m	5382
975	Italian	5394	vɔlgo	v ɔ l g o	v ɔ l g o	5394
976	Portuguese	5394	vuwgʊ	v u w g ʊ	v u w g ʊ	5394
977	Romanian	5394	vulg	v u l g	v u l g	5394
978	Spanish	5394	bulɣo	b u l ɣ o	b u l ɣ o	5394
979	Latin	5394	wʊlgʊs	w ʊ l g ʊ s	w ʊ l g ʊ s	5394
2455	Italian	5396	volpe	v o l p e	v o l p e	5396
2456	Romanian	5396	vulpe	v u l p e	v u l p e	5396
2457	Latin	5396	wʊlpɛm	w ʊ l p ɛ m	w ʊ l p ɛ m	5396
2020	French	5402	ʒalu	ʒ a l u	ʒ a l u	5402
2021	Italian	5402	dʒelozo	dʒ e l o z o	dʒ e l o z o	5402
2022	Portuguese	5402	sjozʊ	s j o z ʊ	s j o z ʊ	5402
2023	Romanian	5402	dʒelos	dʒ e l o s	dʒ e l o s	5402
2024	Spanish	5402	θeloso	θ e l o s o	θ e l o s o	5402
2025	Latin	5402	zeːloːsʊm	z eː l oː s ʊ m	z eː l oː s ʊ m	5402
3144	Italian	5406	dzidzːanja	d z i d zː a n j a	d z i d zː a n j a	5406
3145	Spanish	5406	θiθaɲa	θ i θ a ɲ a	θ i θ a ɲ a	5406
3146	Latin	5406	ziːzːanja	z iː zː a n j a	z iː zː a n j a	5406
2004	Portuguese	541	ɐtaɹ	ɐ t a ɹ	ɐ t a ɹ	541
2005	Spanish	541	ataɾ	a t a ɾ	a t a ɾ	541
2006	Latin	541	aptaːrɛ	a p t aː r ɛ	a p t aː r ɛ	541
1572	French	5410	sə	s ə	s ə	5410
1573	Italian	5410	ɛkːo	ɛ kː o	ɛ kː o	5410
1574	Romanian	5410	akum	a k u m	a k u m	5410
1575	Latin	5410	ɛkːʊm	ɛ kː ʊ m	ɛ kː ʊ m	5410
3620	French	5412	kaje	k a j e	k a j e	5412
3621	Italian	5412	kaʎare	k a ʎ a r e	k a ʎ a r e	5412
3622	Portuguese	5412	kuɐʎaɹ	k u ɐ ʎ a ɹ	k u ɐ ʎ a ɹ	5412
3623	Romanian	5412	ɨnkega	ɨ n k e g a	ɨ n k e g a	5412
3624	Spanish	5412	kʷaxaɾ	kʷ a x a ɾ	kʷ a x a ɾ	5412
3625	Latin	5412	kɔaːgʊlaːrɛ	k ɔ aː g ʊ l aː r ɛ	k ɔ aː g ʊ l aː r ɛ	5412
2825	French	5415	sɛ̃pl	s ɛ̃ p l	s ɛ̃ p l	5415
2826	Italian	5415	semplitʃe	s e m p l i tʃ e	s e m p l i tʃ e	5415
2827	Portuguese	5415	simplisɨ	s i m p l i s ɨ	s i m p l i s ɨ	5415
2828	Romanian	5415	simplu	s i m p l u	s i m p l u	5415
2829	Spanish	5415	simple	s i m p l e	s i m p l e	5415
2830	Latin	5415	sɪmplɪkɛm	s ɪ m p l ɪ k ɛ m	s ɪ m p l ɪ k ɛ m	5415
2890	French	551	aʁbitʁ	a ʁ b i t ʁ	a ʁ b i t ʁ	551
2891	Italian	551	arbitrjo	a r b i t r j o	a r b i t r j o	551
2892	Portuguese	551	ɐɾəbitrjʊ	ɐ ɾ ə b i t r j ʊ	ɐ ɾ ə b i t r j ʊ	551
2893	Spanish	551	aɾβitɾjo	a ɾ β i t ɾ j o	a ɾ β i t ɾ j o	551
2894	Latin	551	arbɪtrjʊm	a r b ɪ t r j ʊ m	a r b ɪ t r j ʊ m	551
101	French	556	aʁbystif	a ʁ b y s t i f	a ʁ b y s t i f	556
102	Italian	556	arbustivo	a r b u s t i v o	a r b u s t i v o	556
103	Portuguese	556	ɐɾəbuʃtivʊ	ɐ ɾ ə b u ʃ t i v ʊ	ɐ ɾ ə b u ʃ t i v ʊ	556
104	Latin	556	arbʊstiːwʊm	a r b ʊ s t iː w ʊ m	a r b ʊ s t iː w ʊ m	556
3012	French	561	aʁkɑ̃ʒ	a ʁ k ɑ̃ ʒ	a ʁ k ɑ̃ ʒ	561
3013	Italian	561	arkandʒelo	a r k a n dʒ e l o	a r k a n dʒ e l o	561
3014	Portuguese	561	ɐɾəkɐ̃ŋʒʊ	ɐ ɾ ə k ɐ̃ ŋ ʒ ʊ	ɐ ɾ ə k ɐ̃ ŋ ʒ ʊ	561
3015	Romanian	561	arhaŋgel	a r h a ŋ g e l	a r h a ŋ g e l	561
3016	Spanish	561	aɾkaŋxel	a ɾ k a ŋ x e l	a ɾ k a ŋ x e l	561
3017	Latin	561	arkʰaŋgɛlʊm	a r kʰ a ŋ g ɛ l ʊ m	a r kʰ a ŋ g ɛ l ʊ m	561
817	French	563	aʁʃvɛk	a ʁ ʃ v ɛ k	a ʁ ʃ v ɛ k	563
818	Italian	563	artʃiveskovo	a r tʃ i v e s k o v o	a r tʃ i v e s k o v o	563
819	Portuguese	563	ɐɾəsɨbiʃpʊ	ɐ ɾ ə s ɨ b i ʃ p ʊ	ɐ ɾ ə s ɨ b i ʃ p ʊ	563
820	Spanish	563	aɾθoβispo	a ɾ θ o β i s p o	a ɾ θ o β i s p o	563
821	Latin	563	arkʰɪɛpɪskɔpʊm	a r kʰ ɪ ɛ p ɪ s k ɔ p ʊ m	a r kʰ ɪ ɛ p ɪ s k ɔ p ʊ m	563
3387	Italian	566	areale	a r ea l e	a r ea l e	566
3388	Portuguese	566	ɐɾiɑl	ɐ ɾ i ɑ l	ɐ ɾ i ɑ l	566
3389	Latin	566	aːrɛalɛm	aː r ɛ a l ɛ m	aː r ɛ a l ɛ m	566
1923	French	57	abaj	a b a j	a b a j	57
1924	Italian	57	abːatsja	a bː a ts j a	a bː a ts j a	57
1925	Portuguese	57	ɐbɐdjɐ	ɐ b ɐ d j ɐ	ɐ b ɐ d j ɐ	57
1926	Romanian	57	abatsje	a b a ts j e	a b a ts j e	57
1927	Spanish	57	aβaðja	a β a ð j a	a β a ð j a	57
1928	Latin	57	abːaːtjam	a bː aː t j a m	a bː aː t j a m	57
2367	Italian	576	ariɛte	a r i ɛ t e	a r i ɛ t e	576
2368	Portuguese	576	ɐɾiɨtɨ	ɐ ɾ i ɨ t ɨ	ɐ ɾ i ɨ t ɨ	576
2369	Romanian	576	aɾete	a ɾ e t e	a ɾ e t e	576
2370	Spanish	576	aɾjete	a ɾ j e t e	a ɾ j e t e	576
2371	Latin	576	arɪɛtɛm	a r ɪ ɛ t ɛ m	a r ɪ ɛ t ɛ m	576
332	French	593	aʁoʒe	a ʁ o ʒ e	a ʁ o ʒ e	593
333	Italian	593	arːogare	a rː o g a r e	a rː o g a r e	593
334	Portuguese	593	ɐʁugaɹ	ɐ ʁ u g a ɹ	ɐ ʁ u g a ɹ	593
335	Spanish	593	aroɣaɾ	a r o ɣ a ɾ	a r o ɣ a ɾ	593
336	Latin	593	arːɔgaːrɛ	a rː ɔ g aː r ɛ	a rː ɔ g aː r ɛ	593
2363	French	595	aʁmwaz	a ʁ m w a z	a ʁ m w a z	595
2364	Italian	595	artemizja	a r t e m i z j a	a r t e m i z j a	595
2365	Spanish	595	aɾtemisja	a ɾ t e m i s j a	a ɾ t e m i s j a	595
2366	Latin	595	artɛmɪsjam	a r t ɛ m ɪ s j a m	a r t ɛ m ɪ s j a m	595
2854	Italian	6	arkja	a r k j a	a r k j a	6
2855	Portuguese	6	ɐɾəkjɐ	ɐ ɾ ə k j ɐ	ɐ ɾ ə k j ɐ	6
2856	Latin	6	arkʰjam	a r kʰ j a m	a r kʰ j a m	6
3124	Italian	604	aʃa	a ʃ a	a ʃ a	604
3125	Portuguese	604	aɾəʃɐ	a ɾ ə ʃ ɐ	a ɾ ə ʃ ɐ	604
3126	Latin	604	askjam	a s k j a m	a s k j a m	604
562	Portuguese	618	ɐseɪtaɹ	ɐ s eɪ t a ɹ	ɐ s eɪ t a ɹ	618
563	Spanish	618	asetʃaɾ	a s e tʃ a ɾ	a s e tʃ a ɾ	618
564	Latin	618	asːɛktaːriː	a sː ɛ k t aː r iː	a sː ɛ k t aː r iː	618
2387	French	620	asɛʁsjɔ̃	a s ɛ ʁ s j ɔ̃	a s ɛ ʁ s j ɔ̃	620
2388	Spanish	620	aseɾθjon	a s e ɾ θ j o n	a s e ɾ θ j o n	620
2389	Latin	620	asːɛrtjoːnɛm	a sː ɛ r t j oː n ɛ m	a sː ɛ r t j oː n ɛ m	620
634	French	623	asidy	a s i d y	a s i d y	623
635	Italian	623	asːidwo	a sː i d w o	a sː i d w o	623
636	Portuguese	623	ɐsidwʊ	ɐ s i d w ʊ	ɐ s i d w ʊ	623
637	Spanish	623	asiðwo	a s i ð w o	a s i ð w o	623
638	Latin	623	asːɪdʊːm	a sː ɪ d ʊː m	a sː ɪ d ʊː m	623
2244	French	626	asimile	a s i m i l e	a s i m i l e	626
2245	Portuguese	626	ɐsimilaɹ	ɐ s i m i l a ɹ	ɐ s i m i l a ɹ	626
2246	Romanian	626	asimila	a s i m i l a	a s i m i l a	626
2247	Spanish	626	asimilaɾ	a s i m i l a ɾ	a s i m i l a ɾ	626
2248	Latin	626	asːɪmʊlaːrɛ	a sː ɪ m ʊ l aː r ɛ	a sː ɪ m ʊ l aː r ɛ	626
2327	French	634	asɔ̃psjɔ̃	a s ɔ̃ p s j ɔ̃	a s ɔ̃ p s j ɔ̃	634
2328	Italian	634	asːuntsjone	a sː u n ts j o n e	a sː u n ts j o n e	634
2329	Portuguese	634	ɐsũŋsɐ̃ʊ̃	ɐ s ũ ŋ s ɐ̃ʊ̃	ɐ s ũ ŋ s ɐ̃ʊ̃	634
2330	Spanish	634	asunθjon	a s u n θ j o n	a s u n θ j o n	634
2331	Latin	634	asːuːmptjoːnɛm	a sː uː m p t j oː n ɛ m	a sː uː m p t j oː n ɛ m	634
1977	French	642	otuʁ	o t u ʁ	o t u ʁ	642
1978	Italian	642	astore	a s t o r e	a s t o r e	642
1979	Latin	642	astʊrɛm	a s t ʊ r ɛ m	a s t ʊ r ɛ m	642
2253	French	643	astys	a s t y s	a s t y s	643
2254	Italian	643	astutsja	a s t u ts j a	a s t u ts j a	643
2255	Portuguese	643	ɐʃtusjɐ	ɐ ʃ t u s j ɐ	ɐ ʃ t u s j ɐ	643
2256	Spanish	643	astuθja	a s t u θ j a	a s t u θ j a	643
