ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
7008	Spanish	4972	testimonjo	t e s t i m o n j o	t e s t i m o n j o	4972
7009	Latin	4972	tɛstɪmoːnjʊm	t ɛ s t ɪ m oː n j ʊ m	t ɛ s t ɪ m oː n j ʊ m	4972
4370	French	4974	tɛstydo	t ɛ s t y d o	t ɛ s t y d o	4974
4371	Italian	4974	testudʒːine	t e s t u dʒː i n e	t e s t u dʒː i n e	4974
4372	Spanish	4974	testuðo	t e s t u ð o	t e s t u ð o	4974
4373	Latin	4974	tɛstuːdɪnɛm	t ɛ s t uː d ɪ n ɛ m	t ɛ s t uː d ɪ n ɛ m	4974
2871	Portuguese	498	ɐ̃ŋtiʃtitɨ	ɐ̃ ŋ t i ʃ t i t ɨ	ɐ̃ ŋ t i ʃ t i t ɨ	498
2872	Romanian	498	antiste	a n t i s t e	a n t i s t e	498
2873	Spanish	498	antistite	a n t i s t i t e	a n t i s t i t e	498
2874	Latin	498	antɪstɪtɛm	a n t ɪ s t ɪ t ɛ m	a n t ɪ s t ɪ t ɛ m	498
2288	Italian	4983	dzja	d z j a	d z j a	4983
2289	Portuguese	4983	tjɐ	t j ɐ	t j ɐ	4983
2290	Spanish	4983	tja	t j a	t j a	4983
2291	Latin	4983	tʰiːam	tʰ iː a m	tʰ iː a m	4983
5999	Italian	4985	tratʃo	t r a tʃ o	t r a tʃ o	4985
6000	Portuguese	4985	tɹasjʊ	t ɹ a s j ʊ	t ɹ a s j ʊ	4985
6001	Spanish	4985	tɾaθjo	t ɾ a θ j o	t ɾ a θ j o	4985
6002	Latin	4985	tʰraːkjʊm	tʰ r aː k j ʊ m	tʰ r aː k j ʊ m	4985
2881	French	4987	tʁɔ̃n	t ʁ ɔ̃ n	t ʁ ɔ̃ n	4987
2882	Italian	4987	trɔno	t r ɔ n o	t r ɔ n o	4987
2883	Spanish	4987	tɾono	t ɾ o n o	t ɾ o n o	4987
2884	Latin	4987	tʰrɔnʊm	tʰ r ɔ n ʊ m	tʰ r ɔ n ʊ m	4987
8916	French	4990	tɔʁs	t ɔ ʁ s	t ɔ ʁ s	4990
8917	Italian	4990	torso	t o r s o	t o r s o	4990
8918	Latin	4990	tʰyrsʊm	tʰ y r s ʊ m	tʰ y r s ʊ m	4990
3294	French	4992	tɛj	t ɛ j	t ɛ j	4992
3295	Italian	4992	tiʎo	t i ʎ o	t i ʎ o	4992
3296	Portuguese	4992	tiljɐ	t i l j ɐ	t i l j ɐ	4992
3297	Romanian	4992	tej	t e j	t e j	4992
3298	Spanish	4992	tilja	t i l j a	t i l j a	4992
3299	Latin	4992	tɪljam	t ɪ l j a m	t ɪ l j a m	4992
8059	French	4997	tin	t i n	t i n	4997
8060	Italian	4997	tina	t i n a	t i n a	4997
8061	Portuguese	4997	tinɐ	t i n ɐ	t i n ɐ	4997
8062	Spanish	4997	tina	t i n a	t i n a	4997
8063	Latin	4997	tiːnam	t iː n a m	t iː n a m	4997
958	French	4998	tɛɲ	t ɛ ɲ	t ɛ ɲ	4998
959	Italian	4998	tiɲːa	t i ɲː a	t i ɲː a	4998
960	Portuguese	4998	tiɲɐ	t i ɲ ɐ	t i ɲ ɐ	4998
961	Spanish	4998	tiɲa	t i ɲ a	t i ɲ a	4998
962	Latin	4998	tɪnɛam	t ɪ n ɛ a m	t ɪ n ɛ a m	4998
366	Italian	5	arka	a r k a	a r k a	5
367	Portuguese	5	aɾəkɐ	a ɾ ə k ɐ	a ɾ ə k ɐ	5
368	Spanish	5	aɾka	a ɾ k a	a ɾ k a	5
369	Latin	5	arkʰam	a r kʰ a m	a r kʰ a m	5
8187	French	501	ɑ̃tʁ	ɑ̃ t ʁ	ɑ̃ t ʁ	501
8188	Italian	501	antro	a n t r o	a n t r o	501
8189	Spanish	501	antɾo	a n t ɾ o	a n t ɾ o	501
8190	Latin	501	antrʊm	a n t r ʊ m	a n t r ʊ m	501
523	French	5010	tɔʒ	t ɔ ʒ	t ɔ ʒ	5010
524	Italian	5010	tɔga	t ɔ g a	t ɔ g a	5010
525	Spanish	5010	toɣa	t o ɣ a	t o ɣ a	5010
526	Latin	5010	tɔgam	t ɔ g a m	t ɔ g a m	5010
771	Italian	5012	tɔʎere	t ɔ ʎ e r e	t ɔ ʎ e r e	5012
772	Portuguese	5012	tuʎeɹ	t u ʎ e ɹ	t u ʎ e ɹ	5012
773	Spanish	5012	toʎeɾ	t o ʎ e ɾ	t o ʎ e ɾ	5012
774	Latin	5012	tɔlːɛrɛ	t ɔ lː ɛ r ɛ	t ɔ lː ɛ r ɛ	5012
2755	French	5015	tɔnɛʁ	t ɔ n ɛ ʁ	t ɔ n ɛ ʁ	5015
2756	Portuguese	5015	ʃtɹoŋdʊ	ʃ t ɹ o ŋ d ʊ	ʃ t ɹ o ŋ d ʊ	5015
2757	Romanian	5015	tunet	t u n e t	t u n e t	5015
2758	Spanish	5015	estɾuɛndo	e s t ɾ u ɛ n d o	e s t ɾ u ɛ n d o	5015
2759	Latin	5015	tɔnɪtrʊm	t ɔ n ɪ t r ʊ m	t ɔ n ɪ t r ʊ m	5015
7975	French	5017	twazɔ̃	t w a z ɔ̃	t w a z ɔ̃	5017
7976	Italian	5017	tozone	t o z o n e	t o z o n e	5017
7977	Portuguese	5017	tuzɐ̃ʊ̃	t u z ɐ̃ʊ̃	t u z ɐ̃ʊ̃	5017
7978	Spanish	5017	toɪson	t o ɪ s o n	t o ɪ s o n	5017
7979	Latin	5017	toːnsjoːnɛm	t oː n s j oː n ɛ m	t oː n s j oː n ɛ m	5017
5780	Portuguese	5018	tezoɪɾɐ	t e z o ɪ ɾ ɐ	t e z o ɪ ɾ ɐ	5018
5781	Spanish	5018	tixeɾa	t i x e ɾ a	t i x e ɾ a	5018
5782	Latin	5018	toːnsoːrjʊm	t oː n s oː r j ʊ m	t oː n s oː r j ʊ m	5018
1571	Italian	5019	tozo	t o z o	t o z o	5019
1572	Romanian	5019	tuns	t u n s	t u n s	5019
1573	Spanish	5019	tuso	t u s o	t u s o	5019
1574	Latin	5019	toːnsʊm	t oː n s ʊ m	t oː n s ʊ m	5019
5484	French	502	anylɛʁ	a n y l ɛ ʁ	a n y l ɛ ʁ	502
5485	Italian	502	anulare	a n u l a r e	a n u l a r e	502
5486	Spanish	502	anulaɾ	a n u l a ɾ	a n u l a ɾ	502
5487	Latin	502	aːnʊlaːrɛm	aː n ʊ l aː r ɛ m	aː n ʊ l aː r ɛ m	502
2586	Portuguese	5027	tuʁaɹ	t u ʁ a ɹ	t u ʁ a ɹ	5027
2587	Spanish	5027	toraɾ	t o r a ɾ	t o r a ɾ	5027
2588	Latin	5027	tɔrːeːrɛ	t ɔ rː eː r ɛ	t ɔ rː eː r ɛ	5027
2480	Italian	5030	tortore	t o r t o r e	t o r t o r e	5030
2481	Spanish	5030	toɾtoɾ	t o ɾ t o ɾ	t o ɾ t o ɾ	5030
2482	Latin	5030	tɔrtoːrɛm	t ɔ r t oː r ɛ m	t ɔ r t oː r ɛ m	5030
7047	French	5031	tɔʁ	t ɔ ʁ	t ɔ ʁ	5031
7048	Italian	5031	tɔrto	t ɔ r t o	t ɔ r t o	5031
7049	Portuguese	5031	toɾətʊ	t o ɾ ə t ʊ	t o ɾ ə t ʊ	5031
7050	Romanian	5031	tort	t o r t	t o r t	5031
7051	Spanish	5031	tweɾto	t w e ɾ t o	t w e ɾ t o	5031
7052	Latin	5031	tɔrtʊm	t ɔ r t ʊ m	t ɔ r t ʊ m	5031
2442	Portuguese	5033	tɔɾʊ	t ɔ ɾ ʊ	t ɔ ɾ ʊ	5033
2443	Spanish	5033	tweɾo	t w e ɾ o	t w e ɾ o	5033
2444	Latin	5033	tɔrʊm	t ɔ r ʊ m	t ɔ r ʊ m	5033
4880	Italian	5035	tosːikare	t o sː i k a r e	t o sː i k a r e	5035
4881	Romanian	5035	topseka	t o p s e k a	t o p s e k a	5035
4882	Latin	5035	tɔksɪkaːrɛ	t ɔ k s ɪ k aː r ɛ	t ɔ k s ɪ k aː r ɛ	5035
2890	French	5037	tʁabekyl	t ʁ a b e k y l	t ʁ a b e k y l	5037
2891	Italian	5037	trabekola	t r a b e k o l a	t r a b e k o l a	5037
2892	Portuguese	5037	tɹɐbɛkulɐ	t ɹ ɐ b ɛ k u l ɐ	t ɹ ɐ b ɛ k u l ɐ	5037
2893	Spanish	5037	tɾaβekula	t ɾ a β e k u l a	t ɾ a β e k u l a	5037
2894	Latin	5037	trabeːkʊlam	t r a b eː k ʊ l a m	t r a b eː k ʊ l a m	5037
7078	French	5038	tʁave	t ʁ a v e	t ʁ a v e	5038
7079	Italian	5038	trave	t r a v e	t r a v e	5038
7080	Portuguese	5038	tɹavɨ	t ɹ a v ɨ	t ɹ a v ɨ	5038
7081	Spanish	5038	tɾaβa	t ɾ a β a	t ɾ a β a	5038
7082	Latin	5038	trabɛm	t r a b ɛ m	t r a b ɛ m	5038
2413	French	5039	tʁɛte	t ʁ ɛ t e	t ʁ ɛ t e	5039
2414	Italian	5039	tratːato	t r a tː a t o	t r a tː a t o	5039
2415	Portuguese	5039	tɹɐtadʊ	t ɹ ɐ t a d ʊ	t ɹ ɐ t a d ʊ	5039
2416	Romanian	5039	tratat	t r a t a t	t r a t a t	5039
2417	Spanish	5039	tɾataðo	t ɾ a t a ð o	t ɾ a t a ð o	5039
2418	Latin	5039	traktaːtʊm	t r a k t aː t ʊ m	t r a k t aː t ʊ m	5039
3752	French	5041	tʁɛtʁ	t ʁ ɛ t ʁ	t ʁ ɛ t ʁ	5041
3753	Italian	5041	traditore	t r a d i t o r e	t r a d i t o r e	5041
3754	Portuguese	5041	tɹaɪdoɹ	t ɹ aɪ d o ɹ	t ɹ aɪ d o ɹ	5041
3755	Romanian	5041	trədətor	t r ə d ə t o r	t r ə d ə t o r	5041
3756	Spanish	5041	tɾaɪðoɾ	t ɾ aɪ ð o ɾ	t ɾ aɪ ð o ɾ	5041
3757	Latin	5041	traːdɪtoːrɛm	t r aː d ɪ t oː r ɛ m	t r aː d ɪ t oː r ɛ m	5041
8288	French	5043	tʁadyksjɔ̃	t ʁ a d y k s j ɔ̃	t ʁ a d y k s j ɔ̃	5043
8289	Italian	5043	tradutsjone	t r a d u ts j o n e	t r a d u ts j o n e	5043
8290	Portuguese	5043	tɹɐdusɐ̃ʊ̃	t ɹ ɐ d u s ɐ̃ʊ̃	t ɹ ɐ d u s ɐ̃ʊ̃	5043
8291	Spanish	5043	tɾaðukθjon	t ɾ a ð u k θ j o n	t ɾ a ð u k θ j o n	5043
8292	Latin	5043	traːdʊktjoːnɛm	t r aː d ʊ k t j oː n ɛ m	t r aː d ʊ k t j oː n ɛ m	5043
7921	Italian	5050	tramite	t r a m i t e	t r a m i t e	5050
7922	Portuguese	5050	tɹɐ̃mitɨ	t ɹ ɐ̃ m i t ɨ	t ɹ ɐ̃ m i t ɨ	5050
7923	Spanish	5050	tɾamite	t ɾ a m i t e	t ɾ a m i t e	5050
7924	Latin	5050	traːmɪtɛm	t r aː m ɪ t ɛ m	t r aː m ɪ t ɛ m	5050
4773	French	5054	tʁɑ̃sɑ̃de	t ʁ ɑ̃ s ɑ̃ d e	t ʁ ɑ̃ s ɑ̃ d e	5054
4774	Italian	5054	traʃɛndere	t r a ʃ ɛ n d e r e	t r a ʃ ɛ n d e r e	5054
4775	Portuguese	5054	tɹɐ̃ŋseɪŋdeɹ	t ɹ ɐ̃ ŋ s eɪ ŋ d e ɹ	t ɹ ɐ̃ ŋ s eɪ ŋ d e ɹ	5054
4776	Spanish	5054	tɾasθendeɾ	t ɾ a s θ e n d e ɾ	t ɾ a s θ e n d e ɾ	5054
4777	Latin	5054	traːnskɛndɛrɛ	t r aː n s k ɛ n d ɛ r ɛ	t r aː n s k ɛ n d ɛ r ɛ	5054
4061	French	5057	tʁɑ̃sfeʁe	t ʁ ɑ̃ s f e ʁ e	t ʁ ɑ̃ s f e ʁ e	5057
4062	Portuguese	5057	tɹɐ̃ŋsfɨɾiɹ	t ɹ ɐ̃ ŋ s f ɨ ɾ i ɹ	t ɹ ɐ̃ ŋ s f ɨ ɾ i ɹ	5057
4063	Spanish	5057	tɾansfeɾiɾ	t ɾ a n s f e ɾ i ɾ	t ɾ a n s f e ɾ i ɾ	5057
4064	Latin	5057	traːnsfɛrːɛ	t r aː n s f ɛ rː ɛ	t r aː n s f ɛ rː ɛ	5057
2984	French	5059	tʁɑ̃sfɔʁmasjɔ̃	t ʁ ɑ̃ s f ɔ ʁ m a s j ɔ̃	t ʁ ɑ̃ s f ɔ ʁ m a s j ɔ̃	5059
2985	Italian	5059	trasformatsjone	t r a s f o r m a ts j o n e	t r a s f o r m a ts j o n e	5059
2986	Portuguese	5059	tɹɐ̃ŋsfuɾəmɐsɐ̃ʊ̃	t ɹ ɐ̃ ŋ s f u ɾ ə m ɐ s ɐ̃ʊ̃	t ɹ ɐ̃ ŋ s f u ɾ ə m ɐ s ɐ̃ʊ̃	5059
2987	Romanian	5059	transformatsje	t r a n s f o r m a ts j e	t r a n s f o r m a ts j e	5059
2988	Spanish	5059	tɾansfoɾmaθjon	t ɾ a n s f o ɾ m a θ j o n	t ɾ a n s f o ɾ m a θ j o n	5059
2989	Latin	5059	traːnsfoːrmaːtjoːnɛm	t r aː n s f oː r m aː t j oː n ɛ m	t r aː n s f oː r m aː t j oː n ɛ m	5059
5097	French	506	uvʁiʁ	u v ʁ i ʁ	u v ʁ i ʁ	506
5098	Italian	506	aprire	a p r i r e	a p r i r e	506
5099	Portuguese	506	ɐbɹiɹ	ɐ b ɹ i ɹ	ɐ b ɹ i ɹ	506
5100	Spanish	506	aβɾiɾ	a β ɾ i ɾ	a β ɾ i ɾ	506
5101	Latin	506	apɛriːrɛ	a p ɛ r iː r ɛ	a p ɛ r iː r ɛ	506
7782	French	5062	tʁɑ̃zgʁɛse	t ʁ ɑ̃ z g ʁ ɛ s e	t ʁ ɑ̃ z g ʁ ɛ s e	5062
7783	Italian	5062	trazgredire	t r a z g r e d i r e	t r a z g r e d i r e	5062
7784	Portuguese	5062	tɹɐ̃ŋzgɹɨdiɹ	t ɹ ɐ̃ ŋ z g ɹ ɨ d i ɹ	t ɹ ɐ̃ ŋ z g ɹ ɨ d i ɹ	5062
7785	Spanish	5062	tɾansɣɾeðiɾ	t ɾ a n s ɣ ɾ e ð i ɾ	t ɾ a n s ɣ ɾ e ð i ɾ	5062
7786	Latin	5062	traːnsgrɛdiː	t r aː n s g r ɛ d iː	t r aː n s g r ɛ d iː	5062
1351	French	5064	tʁɑ̃ziʒe	t ʁ ɑ̃ z i ʒ e	t ʁ ɑ̃ z i ʒ e	5064
1352	Spanish	5064	tɾansixiɾ	t ɾ a n s i x i ɾ	t ɾ a n s i x i ɾ	5064
1353	Latin	5064	traːnsɪgɛrɛ	t r aː n s ɪ g ɛ r ɛ	t r aː n s ɪ g ɛ r ɛ	5064
700	French	5065	tʁɑ̃zit	t ʁ ɑ̃ z i t	t ʁ ɑ̃ z i t	5065
701	Italian	5065	transito	t r a n s i t o	t r a n s i t o	5065
702	Portuguese	5065	tɹɐ̃ŋzitʊ	t ɹ ɐ̃ ŋ z i t ʊ	t ɹ ɐ̃ ŋ z i t ʊ	5065
703	Latin	5065	traːnsɪtʊm	t r aː n s ɪ t ʊ m	t r aː n s ɪ t ʊ m	5065
6762	French	5066	tʁɑ̃slasjɔ̃	t ʁ ɑ̃ s l a s j ɔ̃	t ʁ ɑ̃ s l a s j ɔ̃	5066
6763	Italian	5066	trazlatsjone	t r a z l a ts j o n e	t r a z l a ts j o n e	5066
6764	Portuguese	5066	tɹɐ̃ŋzlɐsɐ̃ʊ̃	t ɹ ɐ̃ ŋ z l ɐ s ɐ̃ʊ̃	t ɹ ɐ̃ ŋ z l ɐ s ɐ̃ʊ̃	5066
6765	Romanian	5066	translatsje	t r a n s l a ts j e	t r a n s l a ts j e	5066
6766	Spanish	5066	tɾaslaθjon	t ɾ a s l a θ j o n	t ɾ a s l a θ j o n	5066
6767	Latin	5066	traːnslaːtjoːnɛm	t r aː n s l aː t j oː n ɛ m	t r aː n s l aː t j oː n ɛ m	5066
5596	French	5068	tʁɑ̃smigʁe	t ʁ ɑ̃ s m i g ʁ e	t ʁ ɑ̃ s m i g ʁ e	5068
5597	Italian	5068	trazmigrare	t r a z m i g r a r e	t r a z m i g r a r e	5068
5598	Spanish	5068	tɾansmiɣɾaɾ	t ɾ a n s m i ɣ ɾ a ɾ	t ɾ a n s m i ɣ ɾ a ɾ	5068
5599	Latin	5068	traːnsmɪgraːrɛ	t r aː n s m ɪ g r aː r ɛ	t r aː n s m ɪ g r aː r ɛ	5068
8520	French	507	apɛks	a p ɛ k s	a p ɛ k s	507
8521	Italian	507	apitʃe	a p i tʃ e	a p i tʃ e	507
8522	Portuguese	507	apisɨ	a p i s ɨ	a p i s ɨ	507
8523	Spanish	507	apiθe	a p i θ e	a p i θ e	507
8524	Latin	507	apɪkɛm	a p ɪ k ɛ m	a p ɪ k ɛ m	507
3857	French	5070	tʁɑ̃smɛtʁ	t ʁ ɑ̃ s m ɛ t ʁ	t ʁ ɑ̃ s m ɛ t ʁ	5070
3858	Italian	5070	trazmetːere	t r a z m e tː e r e	t r a z m e tː e r e	5070
3859	Portuguese	5070	tɹɐ̃ŋzmitiɹ	t ɹ ɐ̃ ŋ z m i t i ɹ	t ɹ ɐ̃ ŋ z m i t i ɹ	5070
3860	Romanian	5070	transmite	t r a n s m i t e	t r a n s m i t e	5070
3861	Spanish	5070	tɾansmitiɾ	t ɾ a n s m i t i ɾ	t ɾ a n s m i t i ɾ	5070
3862	Latin	5070	traːnsmɪtːɛrɛ	t r aː n s m ɪ tː ɛ r ɛ	t r aː n s m ɪ tː ɛ r ɛ	5070
6082	French	5072	tʁɑ̃smytasjɔ̃	t ʁ ɑ̃ s m y t a s j ɔ̃	t ʁ ɑ̃ s m y t a s j ɔ̃	5072
6083	Italian	5072	trazmutatsjone	t r a z m u t a ts j o n e	t r a z m u t a ts j o n e	5072
6084	Portuguese	5072	tɹɐ̃ŋzmutɐsɐ̃ʊ̃	t ɹ ɐ̃ ŋ z m u t ɐ s ɐ̃ʊ̃	t ɹ ɐ̃ ŋ z m u t ɐ s ɐ̃ʊ̃	5072
6085	Spanish	5072	tɾansmutaθjon	t ɾ a n s m u t a θ j o n	t ɾ a n s m u t a θ j o n	5072
6086	Latin	5072	traːnsmuːtaːtjoːnɛm	t r aː n s m uː t aː t j oː n ɛ m	t r aː n s m uː t aː t j oː n ɛ m	5072
4823	French	5074	tʁɑ̃spɔʁte	t ʁ ɑ̃ s p ɔ ʁ t e	t ʁ ɑ̃ s p ɔ ʁ t e	5074
4824	Italian	5074	trasportare	t r a s p o r t a r e	t r a s p o r t a r e	5074
4825	Portuguese	5074	tɹɐ̃ŋspuɾətaɹ	t ɹ ɐ̃ ŋ s p u ɾ ə t a ɹ	t ɹ ɐ̃ ŋ s p u ɾ ə t a ɹ	5074
4826	Spanish	5074	tɾanspoɾtaɾ	t ɾ a n s p o ɾ t a ɾ	t ɾ a n s p o ɾ t a ɾ	5074
4827	Latin	5074	traːnspɔrtaːrɛ	t r aː n s p ɔ r t aː r ɛ	t r aː n s p ɔ r t aː r ɛ	5074
6517	French	5078	kʁɛ̃dʁ	k ʁ ɛ̃ d ʁ	k ʁ ɛ̃ d ʁ	5078
6518	Italian	5078	tremare	t r e m a r e	t r e m a r e	5078
6519	Portuguese	5078	tɹɨmeɹ	t ɹ ɨ m e ɹ	t ɹ ɨ m e ɹ	5078
6520	Spanish	5078	tɾemeɾ	t ɾ e m e ɾ	t ɾ e m e ɾ	5078
6521	Latin	5078	trɛmɛrɛ	t r ɛ m ɛ r ɛ	t r ɛ m ɛ r ɛ	5078
8874	French	5079	tʁemœʁ	t ʁ e m œ ʁ	t ʁ e m œ ʁ	5079
8875	Italian	5079	tremore	t r e m o r e	t r e m o r e	5079
8876	Portuguese	5079	tɹɨmoɹ	t ɹ ɨ m o ɹ	t ɹ ɨ m o ɹ	5079
8877	Spanish	5079	tɾemoɾ	t ɾ e m o ɾ	t ɾ e m o ɾ	5079
8878	Latin	5079	trɛmoːrɛm	t r ɛ m oː r ɛ m	t r ɛ m oː r ɛ m	5079
7353	French	508	apje	a p j e	a p j e	508
7354	Italian	508	apjarjo	a p j a r j o	a p j a r j o	508
7355	Portuguese	508	ɐpjaɾjʊ	ɐ p j a ɾ j ʊ	ɐ p j a ɾ j ʊ	508
7356	Spanish	508	apjaɾjo	a p j a ɾ j o	a p j a ɾ j o	508
7357	Latin	508	apjaːrjʊm	a p j aː r j ʊ m	a p j aː r j ʊ m	508
6808	Italian	5081	trɛmulo	t r ɛ m u l o	t r ɛ m u l o	5081
6809	Portuguese	5081	tɹemulʊ	t ɹ e m u l ʊ	t ɹ e m u l ʊ	5081
6810	Spanish	5081	tɾemulo	t ɾ e m u l o	t ɾ e m u l o	5081
6811	Latin	5081	trɛmʊlʊm	t r ɛ m ʊ l ʊ m	t r ɛ m ʊ l ʊ m	5081
1310	French	5087	tʁibule	t ʁ i b u l e	t ʁ i b u l e	5087
1311	Romanian	5087	trejeɾa	t r e j e ɾ a	t r e j e ɾ a	5087
1312	Spanish	5087	tɾiβulaɾ	t ɾ i β u l a ɾ	t ɾ i β u l a ɾ	5087
1313	Latin	5087	trɪbʊlaːrɛ	t r ɪ b ʊ l aː r ɛ	t r ɪ b ʊ l aː r ɛ	5087
3837	French	509	abɛj	a b ɛ j	a b ɛ j	509
3838	Italian	509	pekːja	p e kː j a	p e kː j a	509
3839	Portuguese	509	ɐbeʎɐ	ɐ b e ʎ ɐ	ɐ b e ʎ ɐ	509
3840	Spanish	509	aβexa	a β e x a	a β e x a	509
3841	Latin	509	apɪkʊlam	a p ɪ k ʊ l a m	a p ɪ k ʊ l a m	509
5468	French	5090	tʁiby	t ʁ i b y	t ʁ i b y	5090
5469	Italian	5090	tributo	t r i b u t o	t r i b u t o	5090
5470	Portuguese	5090	tɹibutʊ	t ɹ i b u t ʊ	t ɹ i b u t ʊ	5090
5471	Spanish	5090	tɾiβuto	t ɾ i β u t o	t ɾ i β u t o	5090
5472	Latin	5090	trɪbuːtʊm	t r ɪ b uː t ʊ m	t r ɪ b uː t ʊ m	5090
7817	French	5096	tʁifolje	t ʁ i f o l j e	t ʁ i f o l j e	5096
7818	Italian	5096	trifoʎato	t r i f o ʎ a t o	t r i f o ʎ a t o	5096
7819	Spanish	5096	tɾifoljaða	t ɾ i f o l j a ð a	t ɾ i f o l j a ð a	5096
7820	Latin	5096	trɪfɔljaːtʊm	t r ɪ f ɔ l j aː t ʊ m	t r ɪ f ɔ l j aː t ʊ m	5096
9135	French	5097	tʁɛfl	t ʁ ɛ f l	t ʁ ɛ f l	5097
9136	Italian	5097	trifɔʎo	t r i f ɔ ʎ o	t r i f ɔ ʎ o	5097
9137	Portuguese	5097	tɹevʊ	t ɹ e v ʊ	t ɹ e v ʊ	5097
9138	Romanian	5097	trifoj	t r i f o j	t r i f o j	5097
9139	Spanish	5097	tɾeβol	t ɾ e β o l	t ɾ e β o l	5097
9140	Latin	5097	trɪfɔljʊm	t r ɪ f ɔ l j ʊ m	t r ɪ f ɔ l j ʊ m	5097
5383	Italian	5099	tridʒɛzimo	t r i dʒ ɛ z i m o	t r i dʒ ɛ z i m o	5099
5384	Portuguese	5099	tɹiʒɛzimʊ	t ɹ i ʒ ɛ z i m ʊ	t ɹ i ʒ ɛ z i m ʊ	5099
5385	Spanish	5099	tɾixesimo	t ɾ i x e s i m o	t ɾ i x e s i m o	5099
5386	Latin	5099	triːgeːsɪmʊm	t r iː g eː s ɪ m ʊ m	t r iː g eː s ɪ m ʊ m	5099
7632	French	5103	tʁiplɛks	t ʁ i p l ɛ k s	t ʁ i p l ɛ k s	5103
7633	Italian	5103	triplitʃe	t r i p l i tʃ e	t r i p l i tʃ e	5103
7634	Latin	5103	trɪplɪkɛm	t r ɪ p l ɪ k ɛ m	t r ɪ p l ɪ k ɛ m	5103
1360	French	5114	tʁykylɑ̃	t ʁ y k y l ɑ̃	t ʁ y k y l ɑ̃	5114
1361	Italian	5114	trukulɛnto	t r u k u l ɛ n t o	t r u k u l ɛ n t o	5114
1362	Portuguese	5114	tɹukuleɪŋtʊ	t ɹ u k u l eɪ ŋ t ʊ	t ɹ u k u l eɪ ŋ t ʊ	5114
1363	Spanish	5114	tɾukulɛnto	t ɾ u k u l ɛ n t o	t ɾ u k u l ɛ n t o	5114
1364	Latin	5114	trʊkʊlɛntʊm	t r ʊ k ʊ l ɛ n t ʊ m	t r ʊ k ʊ l ɛ n t ʊ m	5114
3497	French	5115	tʁɔ̃ke	t ʁ ɔ̃ k e	t ʁ ɔ̃ k e	5115
3498	Italian	5115	tronkare	t r o n k a r e	t r o n k a r e	5115
3499	Portuguese	5115	tɹũŋkaɹ	t ɹ ũ ŋ k a ɹ	t ɹ ũ ŋ k a ɹ	5115
3500	Spanish	5115	tɾunkaɾ	t ɾ u n k a ɾ	t ɾ u n k a ɾ	5115
3501	Latin	5115	trʊŋkaːrɛ	t r ʊ ŋ k aː r ɛ	t r ʊ ŋ k aː r ɛ	5115
6091	Italian	5120	tuberozo	t u b e r o z o	t u b e r o z o	5120
6092	Spanish	5120	tuβeɾoso	t u β e ɾ o s o	t u β e ɾ o s o	5120
6093	Latin	5120	tuːbɛroːsʊm	t uː b ɛ r oː s ʊ m	t uː b ɛ r oː s ʊ m	5120
3889	French	5123	tymefje	t y m e f j e	t y m e f j e	5123
3890	Italian	5123	tumefare	t u m e f a r e	t u m e f a r e	5123
3891	Portuguese	5123	tumɨfɐzeɹ	t u m ɨ f ɐ z e ɹ	t u m ɨ f ɐ z e ɹ	5123
3892	Latin	5123	tʊmɛfakɛrɛ	t ʊ m ɛ f a k ɛ r ɛ	t ʊ m ɛ f a k ɛ r ɛ	5123
3226	Italian	5125	tumido	t u m i d o	t u m i d o	5125
3227	Portuguese	5125	tũmidʊ	t ũ m i d ʊ	t ũ m i d ʊ	5125
3228	Spanish	5125	tumiðo	t u m i ð o	t u m i ð o	5125
3229	Latin	5125	tʊmɪdʊm	t ʊ m ɪ d ʊ m	t ʊ m ɪ d ʊ m	5125
506	Italian	5130	turba	t u r b a	t u r b a	5130
507	Portuguese	5130	tuɾəbɐ	t u ɾ ə b ɐ	t u ɾ ə b ɐ	5130
508	Spanish	5130	tuɾβa	t u ɾ β a	t u ɾ β a	5130
509	Latin	5130	tʊrbam	t ʊ r b a m	t ʊ r b a m	5130
4737	Portuguese	5131	tɹuviʃkʊ	t ɹ u v i ʃ k ʊ	t ɹ u v i ʃ k ʊ	5131
4738	Spanish	5131	toɾβisko	t o ɾ β i s k o	t o ɾ β i s k o	5131
4739	Latin	5131	tʊrbɪskʊm	t ʊ r b ɪ s k ʊ m	t ʊ r b ɪ s k ʊ m	5131
3305	French	5136	tyʁpid	t y ʁ p i d	t y ʁ p i d	5136
3306	Italian	5136	turpe	t u r p e	t u r p e	5136
3307	Portuguese	5136	tɔɾəpɨ	t ɔ ɾ ə p ɨ	t ɔ ɾ ə p ɨ	5136
3308	Spanish	5136	toɾpe	t o ɾ p e	t o ɾ p e	5136
3309	Latin	5136	tʊrpɛm	t ʊ r p ɛ m	t ʊ r p ɛ m	5136
3450	French	5139	tuʁt	t u ʁ t	t u ʁ t	5139
3451	Italian	5139	tortora	t o r t o r a	t o r t o r a	5139
3452	Portuguese	5139	tuɾətuɾinʊ	t u ɾ ə t u ɾ i n ʊ	t u ɾ ə t u ɾ i n ʊ	5139
3453	Romanian	5139	turtuɾə	t u r t u ɾ ə	t u r t u ɾ ə	5139
3454	Spanish	5139	toɾtola	t o ɾ t o l a	t o ɾ t o l a	5139
